filename,class,hit_time_sec,min_dist_px,closest_pedal
GX019500_throw01.MP4,miss,,102.1,Pedal_3
GX019501_throw01.MP4,miss,,95.5,Pedal_3
GX019502_throw01.MP4,Pedal_5,2.8028,41.0,Pedal_5
GX019502_throw02.MP4,Pedal_5,1.7684333333333333,62.2,Pedal_5
GX019502_throw03.MP4,Pedal_3,1.1344666666666667,50.3,Pedal_3
GX019502_throw04.MP4,miss,,134.2,Pedal_4
GX019502_throw05.MP4,Pedal_3,1.8685333333333334,29.7,Pedal_3
GX019502_throw06.MP4,miss,,72.1,Pedal_4
GX019502_throw07.MP4,Pedal_4,2.736066666666667,65.1,Pedal_4
GX019502_throw08.MP4,Pedal_4,0.7340666666666666,65.6,Pedal_4
GX019502_throw09.MP4,Pedal_2,1.4014,80.5,Pedal_2
GX019502_throw10.MP4,miss,,76.8,Pedal_5
GX019502_throw11.MP4,miss,,80.0,Pedal_5
GX019502_throw12.MP4,miss,,93.4,Pedal_4
GX019502_throw13.MP4,Pedal_4,1.4681333333333333,68.2,Pedal_4
GX019502_throw14.MP4,Pedal_5,2.9362666666666666,74.8,Pedal_5
GX019502_throw15.MP4,Pedal_3,3.2365666666666666,16.4,Pedal_3
GX019502_throw16.MP4,miss,,91.4,Pedal_4
GX019502_throw17.MP4,Pedal_5,2.8028,77.7,Pedal_5
GX019502_throw18.MP4,Pedal_5,5.872533333333333,45.6,Pedal_5
GX019502_throw19.MP4,miss,,114.5,Pedal_4
GX019504_throw01.MP4,Pedal_4,1.5348666666666666,65.1,Pedal_4
GX019504_throw02.MP4,Pedal_5,0.03336666666666667,28.0,Pedal_5
GX019504_throw03.MP4,Pedal_1,1.8351666666666666,94.3,Pedal_1
GX019504_throw04.MP4,miss,,100.9,Pedal_3
GX019504_throw05.MP4,miss,,99.3,Pedal_3
GX019504_throw06.MP4,Pedal_1,4.637966666666666,42.0,Pedal_1
GX019505_throw01.MP4,miss,,116.6,Pedal_4
GX019505_throw02.MP4,Pedal_1,1.8351666666666666,48.7,Pedal_5
GX019505_throw03 copy.MP4,miss,,108.8,Pedal_4
GX019505_throw03.MP4,miss,,69.9,Pedal_5
GX019505_throw04.MP4,Pedal_5,3.1031,34.7,Pedal_5
GX019505_throw05.MP4,miss,,104.3,Pedal_4
GX019505_throw06.MP4,miss,,89.4,Pedal_5
GX019505_throw07.MP4,miss,,59.1,Pedal_5
GX019505_throw08.MP4,Pedal_5,0.16683333333333333,20.1,Pedal_5
GX019505_throw09.MP4,miss,,64.5,Pedal_2
GX019505_throw10.MP4,Pedal_2,2.8028,56.4,Pedal_2
GX019505_throw11.MP4,miss,,70.0,Pedal_2
GX019505_throw12.MP4,Pedal_5,2.135466666666667,34.8,Pedal_5
GX019505_throw13.MP4,Pedal_1,2.0687333333333333,31.0,Pedal_1
GX019505_throw14.MP4,miss,,108.3,Pedal_4
GX019505_throw15.MP4,Pedal_4,2.3023000000000002,33.0,Pedal_4
GX019505_throw16.MP4,miss,,78.9,Pedal_4
GX019505_throw17.MP4,Pedal_4,1.7350666666666668,38.0,Pedal_4
GX019505_throw18.MP4,miss,,72.5,Pedal_3
GX019505_throw19.MP4,miss,,59.5,Pedal_5
GX019505_throw20.MP4,Pedal_5,1.6349666666666667,49.5,Pedal_5
GX019505_throw21.MP4,Pedal_5,0.7007,70.8,Pedal_5
GX019505_throw22.MP4,miss,,104.1,Pedal_4
GX019505_throw23.MP4,Pedal_5,2.435766666666667,62.1,Pedal_5
GX019505_throw24.MP4,Pedal_2,1.6683333333333334,29.1,Pedal_2
GX019505_throw25.MP4,Pedal_5,4.170833333333333,71.2,Pedal_5
GX019505_throw26.MP4,Pedal_5,1.1678333333333333,80.5,Pedal_5
GX019505_throw27.MP4,miss,,104.1,Pedal_5
GX019505_throw28.MP4,miss,,78.6,Pedal_2
GX019505_throw29.MP4,miss,,80.0,Pedal_4
GX019505_throw30.MP4,Pedal_3,0.03336666666666667,19.7,Pedal_3
GX019505_throw31.MP4,miss,,85.1,Pedal_2
GX019505_throw32.MP4,Pedal_2,2.135466666666667,63.2,Pedal_2
GX019505_throw33.MP4,Pedal_4,0.4337666666666667,28.8,Pedal_4
GX019505_throw34.MP4,Pedal_3,2.1021,28.1,Pedal_3
GX019505_throw35.MP4,Pedal_1,1.5682333333333334,28.8,Pedal_5
GX019505_throw36.MP4,Pedal_5,0.5005000000000001,25.1,Pedal_3
GX019505_throw37.MP4,Pedal_4,0.8675333333333334,44.7,Pedal_4
GX019505_throw38.MP4,Pedal_4,1.0010000000000001,10.0,Pedal_1
GX019505_throw39.MP4,Pedal_1,2.736066666666667,20.9,Pedal_1
GX019505_throw40.MP4,Pedal_5,1.1011,42.5,Pedal_5
GX019505_throw41.MP4,Pedal_3,2.0353666666666665,36.1,Pedal_3
GX019505_throw42.MP4,Pedal_3,2.6026000000000002,60.2,Pedal_3
GX019505_throw43.MP4,Pedal_3,1.7350666666666668,39.0,Pedal_5
GX019505_throw44.MP4,miss,,107.7,Pedal_4
GX019505_throw45.MP4,miss,,88.0,Pedal_4
GX019505_throw46.MP4,Pedal_4,0.5338666666666667,51.9,Pedal_4
GX019505_throw47.MP4,Pedal_3,2.2355666666666667,34.0,Pedal_3
GX019505_throw48.MP4,Pedal_3,4.3043000000000005,53.3,Pedal_3
GX019505_throw49.MP4,miss,,108.2,Pedal_1
GX019505_throw50.MP4,Pedal_1,0.7007,40.8,Pedal_1
GX019505_throw51.MP4,miss,,92.5,Pedal_3
GX019505_throw52.MP4,Pedal_3,0.20020000000000002,21.6,Pedal_3
GX019505_throw53.MP4,Pedal_5,0.6673333333333333,11.3,Pedal_5
GX019505_throw54.MP4,Pedal_5,1.2345666666666666,37.9,Pedal_5
GX019505_throw55.MP4,Pedal_1,2.2355666666666667,57.8,Pedal_1
GX019505_throw56.MP4,Pedal_4,0.6006,24.8,Pedal_4
GX019505_throw57.MP4,Pedal_5,3.1698333333333335,39.4,Pedal_5
GX019505_throw58.MP4,Pedal_5,0.3670333333333333,54.4,Pedal_5
GX019505_throw59.MP4,miss,,72.4,Pedal_4
GX019505_throw60.MP4,Pedal_2,2.2689333333333335,70.4,Pedal_2
GX019505_throw61.MP4,miss,,76.4,Pedal_2
GX019505_throw62.MP4,miss,,73.5,Pedal_5
GX019505_throw63.MP4,miss,,166.4,Pedal_5
GX019505_throw64.MP4,Pedal_2,1.8685333333333334,17.0,Pedal_2
